well_operating_status_Maintenance,well_operating_status_Operating,well_operating_status_Standby,well_operating_status_Startup,acoustic_sensor_env_db,ambient_temperature_c,casing_pressure_sensorb_psi,casing_pressure_psi,gearbox_temperature_c,gearbox_vibration_mm_s,hydraulic_pressure_psi,liquid_flow_rate_m3d,motor_power_kw,polished_rod_vibration_mm_s,seismic_activity_index,stroke_count_today,surface_temperature_c,tubing_pressure_psi,vfd_speed_pct,timestamp_year,timestamp_month,timestamp_day_of_month,timestamp_day_of_week,timestamp_day_of_year,timestamp_hour,timestamp_minute,timestamp_week_of_year,timestamp_quarter,acoustic_sensor_env_db_lag_1,acoustic_sensor_env_db_lag_2,acoustic_sensor_env_db_lag_3,acoustic_sensor_env_db_lag_6,acoustic_sensor_env_db_lag_12,acoustic_sensor_env_db_lag_144,ambient_temperature_c_lag_1,ambient_temperature_c_lag_2,ambient_temperature_c_lag_3,ambient_temperature_c_lag_6,ambient_temperature_c_lag_12,ambient_temperature_c_lag_144,casing_pressure_sensorb_psi_lag_1,casing_pressure_sensorb_psi_lag_2,casing_pressure_sensorb_psi_lag_3,casing_pressure_sensorb_psi_lag_6,casing_pressure_sensorb_psi_lag_12,casing_pressure_sensorb_psi_lag_144,casing_pressure_psi_lag_1,casing_pressure_psi_lag_2,casing_pressure_psi_lag_3,casing_pressure_psi_lag_6,casing_pressure_psi_lag_12,casing_pressure_psi_lag_144,gearbox_temperature_c_lag_1,gearbox_temperature_c_lag_2,gearbox_temperature_c_lag_3,gearbox_temperature_c_lag_6,gearbox_temperature_c_lag_12,gearbox_temperature_c_lag_144,gearbox_vibration_mm_s_lag_1,gearbox_vibration_mm_s_lag_2,gearbox_vibration_mm_s_lag_3,gearbox_vibration_mm_s_lag_6,gearbox_vibration_mm_s_lag_12,gearbox_vibration_mm_s_lag_144,hydraulic_pressure_psi_lag_1,hydraulic_pressure_psi_lag_2,hydraulic_pressure_psi_lag_3,hydraulic_pressure_psi_lag_6,hydraulic_pressure_psi_lag_12,hydraulic_pressure_psi_lag_144,liquid_flow_rate_m3d_lag_1,liquid_flow_rate_m3d_lag_2,liquid_flow_rate_m3d_lag_3,liquid_flow_rate_m3d_lag_6,liquid_flow_rate_m3d_lag_12,liquid_flow_rate_m3d_lag_144,motor_power_kw_lag_1,motor_power_kw_lag_2,motor_power_kw_lag_3,motor_power_kw_lag_6,motor_power_kw_lag_12,motor_power_kw_lag_144,polished_rod_vibration_mm_s_lag_1,polished_rod_vibration_mm_s_lag_2,polished_rod_vibration_mm_s_lag_3,polished_rod_vibration_mm_s_lag_6,polished_rod_vibration_mm_s_lag_12,polished_rod_vibration_mm_s_lag_144,seismic_activity_index_lag_1,seismic_activity_index_lag_2,seismic_activity_index_lag_3,seismic_activity_index_lag_6,seismic_activity_index_lag_12,seismic_activity_index_lag_144,stroke_count_today_lag_1,stroke_count_today_lag_2,stroke_count_today_lag_3,stroke_count_today_lag_6,stroke_count_today_lag_12,stroke_count_today_lag_144,surface_temperature_c_lag_1,surface_temperature_c_lag_2,surface_temperature_c_lag_3,surface_temperature_c_lag_6,surface_temperature_c_lag_12,surface_temperature_c_lag_144,tubing_pressure_psi_lag_1,tubing_pressure_psi_lag_2,tubing_pressure_psi_lag_3,tubing_pressure_psi_lag_6,tubing_pressure_psi_lag_12,tubing_pressure_psi_lag_144,vfd_speed_pct_lag_1,vfd_speed_pct_lag_2,vfd_speed_pct_lag_3,vfd_speed_pct_lag_6,vfd_speed_pct_lag_12,vfd_speed_pct_lag_144,predicted_monitoring_alert
0,1,0,0,-0.17715105213997123,1.0977802770315164,0.3397984009948773,1.1779577397506569,1.1923395572587194,0.48466291979771936,-0.14993075104437675,-1.202363902536625,1.2221336957396962,1.1133408382121657,0.2095517587630284,-0.2602739726027397,1.2247958622287867,-1.2952802283852438,-0.9497278899900469,2023,12,3,7,337,8,40,48,4,0.5956714235714538,0.6184224307622463,1.3773175643467563,-0.9885359910095229,-0.2532771761263889,0.6627380702693815,1.2151461969633157,1.1056240787799718,0.9868817126745926,1.3233165421984072,1.2382557569232584,1.3323615156911355,1.281762911775542,0.6309690103860749,0.7507576262112964,0.43913068804198363,1.182440807085616,0.5945893301432829,0.39625938205383465,0.9596748038835252,0.7351819624394453,0.5321816410074666,1.6808975392540775,0.6095479351852244,2.4934662547755035,2.0572334863866004,2.1290747723476606,2.14726823182007,2.103520525074592,2.0750469263523916,0.8105328509630605,0.593192660839172,0.16135199379230358,-0.24260978817098974,0.11890087515388817,-0.680569524323053,0.37872503235123817,-0.7990064771319664,0.25272371697474905,-1.0061466453480548,-0.6027169320652659,-0.043019856164815955,-0.31900591097527076,-1.8244298981855076,-1.1799245209013869,-1.3193329473384128,0.0489287633140781,-2.2952489221185552,2.439823333913626,2.3059902624377457,2.0730152716356565,2.1777457642917035,1.2940441125326958,2.4675665213041684,0.07868218496146352,1.4995184713283256,0.8651598278064593,-0.051692406040390555,-0.5017143592975586,0.3854761669420004,0.208594263664199,0.20763624229689845,0.20667769663259977,0.2037989335883553,0.19802751810928856,0.06520605762100924,-0.273972602739726,-0.2876712328767123,-0.3013698630136986,-0.3424657534246575,-0.4246575342465753,-0.2876712328767123,2.0309285763317093,1.818986677502804,1.2306614525249864,0.9846883615652957,2.0231498585178533,1.3221859508836484,-1.410118661576626,-0.8800506552622344,-1.2789182258873628,-1.0574870311126783,-1.3788456555370348,-1.2624004602502013,-0.06187807254377299,-0.4614772890543563,-0.5659573317714038,-0.7802864565737345,-1.5552503967322417,-0.024309172003061413,0
0,1,0,0,0.28833330972594373,1.1843358051957509,-0.29401574566512606,-0.6764856718038575,1.6952271532522223,0.07178156395454686,-1.0077448683902643,-1.4237217928278398,1.3827411794313285,0.08034897901668732,0.21050872562302478,-0.2465753424657534,2.1594364688243486,-1.4824999209490235,-0.04587130125318932,2023,12,3,7,337,8,50,48,4,-0.17715105213997123,0.5956714235714538,0.6184224307622463,0.7126308018489467,0.453682773436021,1.1379765634045245,1.0977802770315164,1.2151461969633157,1.1056240787799718,1.0660971596420654,0.9652592345793386,1.1432351902192732,0.3397984009948773,1.281762911775542,0.6309690103860749,0.7779621041372493,0.1218263685789306,0.85259375059521,1.1779577397506569,0.39625938205383465,0.9596748038835252,0.40590287519155294,0.5310067585153764,0.7157751950985567,1.1923395572587194,2.4934662547755035,2.0572334863866004,2.028176785369844,1.9646196315236384,2.031390008296035,0.48466291979771936,0.8105328509630605,0.593192660839172,0.5072439825520103,-0.5494337872994633,0.32247747561319623,-0.14993075104437675,0.37872503235123817,-0.7990064771319664,-0.41131690914021907,-1.1218406876914788,-0.7585309732433438,-1.202363902536625,-0.31900591097527076,-1.8244298981855076,-1.23771821546551,0.3841327348085967,-0.11036928319950876,1.2221336957396962,2.439823333913626,2.3059902624377457,2.1438376109873034,1.1421241854639987,2.2492475252485464,1.1133408382121657,0.07868218496146352,1.4995184713283256,-0.8842135917493106,0.7196916655854415,0.31913965245784265,0.2095517587630284,0.208594263664199,0.20763624229689845,0.2047590403041848,0.19899069355454904,0.066218815468089,-0.2602739726027397,-0.273972602739726,-0.2876712328767123,-0.3287671232876712,-0.410958904109589,-0.273972602739726,1.2247958622287867,2.0309285763317093,1.818986677502804,1.0295549799804922,1.5589581905853478,1.4529357665534788,-1.2952802283852438,-1.410118661576626,-0.8800506552622344,-1.5386356706813336,-1.4814434524283782,-1.0665645547644238,-0.9497278899900469,-0.06187807254377299,-0.4614772890543563,0.31176111838736803,0.32633681194067193,-0.6420852483213795,0
0,1,0,0,0.049037867378133905,1.182737391996999,-0.5598964461281449,-0.23796639822356466,2.2152925585228336,-0.11870521888238081,-1.1060751650115752,-0.6806018683987658,2.4656892118346967,0.4491449855511165,0.21146516227490467,-0.2328767123287671,1.2880152573565775,-1.183670248982968,-1.0770629303415575,2023,12,3,7,337,9,0,48,4,0.28833330972594373,-0.17715105213997123,0.5956714235714538,0.9427339919116899,0.19163011575305822,-0.2501151567597624,1.1843358051957509,1.0977802770315164,1.2151461969633157,0.9958689828246606,1.0837392024814383,0.9018355570094483,-0.29401574566512606,0.3397984009948773,1.281762911775542,1.7893188710290486,0.6864679581162287,0.7374785449498624,-0.6764856718038575,1.1779577397506569,0.39625938205383465,1.5351790633794116,1.452512503053969,1.1876534850062017,1.6952271532522223,1.1923395572587194,2.4934662547755035,1.9188598695722303,2.289986621114235,1.59771974848679,0.07178156395454686,0.48466291979771936,0.8105328509630605,-0.3136254368602737,-0.21690844133413267,0.4983010583859705,-1.0077448683902643,-0.14993075104437675,0.37872503235123817,-1.1726554416567985,0.7027491053411788,-1.4830981025858325,-1.4237217928278398,-1.202363902536625,-0.31900591097527076,-1.0926698789827098,-0.5420989099994342,-0.5336440229242992,1.3827411794313285,1.2221336957396962,2.439823333913626,1.734009676170464,1.7870104863838332,2.1224360772944566,0.08034897901668732,1.1133408382121657,0.07868218496146352,0.4234209249997295,0.7406950720728626,0.4363275322150962,0.21050872562302478,0.2095517587630284,0.208594263664199,0.2057186286438258,0.19995336249396048,0.0672313400324894,-0.2465753424657534,-0.2602739726027397,-0.273972602739726,-0.3150684931506849,-0.3972602739726027,-0.2602739726027397,2.1594364688243486,1.2247958622287867,2.0309285763317093,1.9614361572091827,0.9931165120590476,1.5487791924383865,-1.4824999209490235,-1.2952802283852438,-1.410118661576626,-1.343529318367254,-0.9109157602819292,-1.0559879651353994,-0.04587130125318932,-0.9497278899900469,-0.06187807254377299,-0.2149471003923494,0.7858804412880873,-0.30224201290968505,0
0,1,0,0,0.4753774790855819,1.0352805379926098,1.2298442478462757,1.360711829500784,2.3732650067019216,0.009934331952706271,-0.8250152283484125,-0.415273321557881,2.1865473894611225,-0.16282417141675762,0.2124210667504843,-0.2191780821917808,2.0770442492754055,-0.8654926376216154,-0.3135059942565603,2023,12,3,7,337,9,10,48,4,0.049037867378133905,0.28833330972594373,-0.17715105213997123,1.3773175643467563,-0.9432580060845112,1.5923705175630318,1.182737391996999,1.1843358051957509,1.0977802770315164,0.9868817126745926,0.7974815201714749,0.9424557268956979,-0.5598964461281449,-0.29401574566512606,0.3397984009948773,0.7507576262112964,-0.8372587152248206,0.2777573766141745,-0.23796639822356466,-0.6764856718038575,1.1779577397506569,0.7351819624394453,-0.09831678188027543,0.6153737105304645,2.2152925585228336,1.6952271532522223,1.1923395572587194,2.1290747723476606,1.9782450713935371,1.6962189377378618,-0.11870521888238081,0.07178156395454686,0.48466291979771936,0.16135199379230358,0.7987796483176601,-0.17119055890044912,-1.1060751650115752,-1.0077448683902643,-0.14993075104437675,0.25272371697474905,-0.6687329224749429,-1.5654277344731278,-0.6806018683987658,-1.4237217928278398,-1.202363902536625,-1.1799245209013869,0.328752679048296,-1.2521886272124796,2.4656892118346967,1.3827411794313285,1.2221336957396962,2.0730152716356565,1.6451250277470042,1.7452651138442912,0.4491449855511165,0.08034897901668732,1.1133408382121657,0.8651598278064593,0.7632374422987234,-0.26933381346043944,0.21146516227490467,0.21050872562302478,0.2095517587630284,0.20667769663259977,0.2009155229464861,0.0682436292306069,-0.2328767123287671,-0.2465753424657534,-0.2602739726027397,-0.3013698630136986,-0.3835616438356164,-0.2465753424657534,1.2880152573565775,2.1594364688243486,1.2247958622287867,1.2306614525249864,1.7407052676495631,1.3565495234374796,-1.183670248982968,-1.4824999209490235,-1.2952802283852438,-1.2789182258873628,-1.1142918255519154,-1.244220746003247,-1.0770629303415575,-0.04587130125318932,-0.9497278899900469,-0.5659573317714038,0.04770581068718454,-0.8209392715633528,0
0,1,0,0,0.47480100034513456,1.1020173601619585,0.2291271606044247,-0.07338302488405418,2.080747442327263,0.32665712846221195,-0.8955467206642082,-2.248477878270949,2.1543860537220274,1.8406962339627726,0.2133764370826473,-0.2054794520547945,0.861259454022119,-1.485659098292001,0.690213293284905,2023,12,3,7,337,9,20,48,4,0.4753774790855819,0.049037867378133905,0.28833330972594373,0.6184224307622463,1.0915467556762246,0.6997894783652564,1.0352805379926098,1.182737391996999,1.1843358051957509,1.1056240787799718,0.8454540600288761,0.7599823936760005,1.2298442478462757,-0.5598964461281449,-0.29401574566512606,0.6309690103860749,0.7202629506143913,1.1109757542816565,1.360711829500784,-0.23796639822356466,-0.6764856718038575,0.9596748038835252,0.7468945819479078,0.9895433725725581,2.3732650067019216,2.2152925585228336,1.6952271532522223,2.0572334863866004,1.4118820623583,1.5268179064081544,0.009934331952706271,-0.11870521888238081,0.07178156395454686,0.593192660839172,-1.647618636613019,0.05843210038820261,-0.8250152283484125,-1.1060751650115752,-1.0077448683902643,-0.7990064771319664,0.25929994491269914,-1.2241374792621218,-0.415273321557881,-0.6806018683987658,-1.4237217928278398,-1.8244298981855076,-0.6755125505465608,-1.0411359790139274,2.1865473894611225,2.4656892118346967,1.3827411794313285,2.3059902624377457,1.6790338400945117,1.498865259210524,-0.16282417141675762,0.4491449855511165,0.08034897901668732,1.4995184713283256,-1.2385822325832663,1.1843244108146052,0.2124210667504843,0.21146516227490467,0.21050872562302478,0.20763624229689845,0.20187717293216376,0.06925568097929359,-0.2191780821917808,-0.2328767123287671,-0.2465753424657534,-0.2876712328767123,-0.3698630136986301,-0.2328767123287671,2.0770442492754055,1.2880152573565775,2.1594364688243486,1.818986677502804,1.690299540835707,1.0107993876268084,-0.8654926376216154,-1.183670248982968,-1.4824999209490235,-0.8800506552622344,-1.3176678908219015,-1.395391359681799,-0.3135059942565603,-1.0770629303415575,-0.04587130125318932,-0.4614772890543563,1.7017237183266203,0.034196375843635086,0
0,1,0,0,0.5879305285343486,1.1528096290500907,-0.08190389348786083,-0.3247087959902121,0.950199360233964,0.5942071137007343,-1.3262850484906368,-0.32591971243316264,2.248765318293194,0.6616697382002927,0.21433127130540452,-0.1917808219178082,1.4274682276824882,-1.7018414368027077,0.4002650396965714,2023,12,3,7,337,9,30,48,4,0.47480100034513456,0.4753774790855819,0.049037867378133905,0.5956714235714538,1.0736874124473066,-1.057269885115727,1.1020173601619585,1.0352805379926098,1.182737391996999,1.2151461969633157,0.9208492844638031,1.1043375636163781,0.2291271606044247,1.2298442478462757,-0.5598964461281449,1.281762911775542,0.9395770540221394,1.6990368536873064,-0.07338302488405418,1.360711829500784,-0.23796639822356466,0.39625938205383465,1.0938201824731584,1.2981168330616029,2.080747442327263,2.3732650067019216,2.2152925585228336,2.4934662547755035,2.056029814814575,1.3861229503111263,0.32665712846221195,0.009934331952706271,-0.11870521888238081,0.8105328509630605,0.9703535874330405,1.1248847229369459,-0.8955467206642082,-0.8250152283484125,-1.1060751650115752,0.37872503235123817,-0.9435719736839661,0.10404220115698641,-2.248477878270949,-0.415273321557881,-0.6806018683987658,-0.31900591097527076,-1.503545005853334,-0.46106183134807066,2.1543860537220274,2.1865473894611225,2.4656892118346967,2.439823333913626,2.367824577668782,1.015686016999888,1.8406962339627726,-0.16282417141675762,0.4491449855511165,0.07868218496146352,-0.23316326889933534,0.21138050380701912,0.2133764370826473,0.2124210667504843,0.21146516227490467,0.208594263664199,0.20283831047207257,0.07026749319591953,-0.2054794520547945,-0.2191780821917808,-0.2328767123287671,-0.273972602739726,-0.3561643835616438,-0.2191780821917808,0.861259454022119,2.0770442492754055,1.2880152573565775,2.0309285763317093,1.2824643068442534,1.8004029196581566,-1.485659098292001,-0.8654926376216154,-1.183670248982968,-1.410118661576626,-1.683974803749023,-1.1709652903946726,0.690213293284905,-0.3135059942565603,-1.0770629303415575,-0.06187807254377299,2.0807852155333464,-0.10312289553490134,0
0,1,0,0,0.48979141152855654,0.9649257083468239,0.24133040494664498,0.561936973862529,1.7899154018776993,-1.182365825455582,0.11746939144252516,0.4706559083784012,1.4691763142742458,1.850851482880106,0.21528556745386063,-0.1780821917808219,2.0424838418222673,-0.8771399771608236,-0.7282577096682893,2023,12,3,7,337,9,40,48,4,0.5879305285343486,0.47480100034513456,0.4753774790855819,-0.17715105213997123,-0.9885359910095229,0.08684641988999128,1.1528096290500907,1.1020173601619585,1.0352805379926098,1.0977802770315164,1.3233165421984072,1.0789949783445674,-0.08190389348786083,0.2291271606044247,1.2298442478462757,0.3397984009948773,0.43913068804198363,0.6643280449909125,-0.3247087959902121,-0.07338302488405418,1.360711829500784,1.1779577397506569,0.5321816410074666,0.8839525632143687,0.950199360233964,2.080747442327263,2.3732650067019216,1.1923395572587194,2.14726823182007,1.9984009574381818,0.5942071137007343,0.32665712846221195,0.009934331952706271,0.48466291979771936,-0.24260978817098974,1.455169638841227,-1.3262850484906368,-0.8955467206642082,-0.8250152283484125,-0.14993075104437675,-1.0061466453480548,-0.3079463744710524,-0.32591971243316264,-2.248477878270949,-0.415273321557881,-1.202363902536625,-1.3193329473384128,0.01985120337458325,2.248765318293194,2.1543860537220274,2.1865473894611225,1.2221336957396962,2.1777457642917035,1.9526379564904917,0.6616697382002927,1.8406962339627726,-0.16282417141675762,1.1133408382121657,-0.051692406040390555,0.8688045262094868,0.21433127130540452,0.2133764370826473,0.2124210667504843,0.2095517587630284,0.2037989335883553,0.07127906379833784,-0.1917808219178082,-0.2054794520547945,-0.2191780821917808,-0.2602739726027397,-0.3424657534246575,-0.2054794520547945,1.4274682276824882,0.861259454022119,2.0770442492754055,1.2247958622287867,0.9846883615652957,1.3119018849075725,-1.7018414368027077,-1.485659098292001,-0.8654926376216154,-1.2952802283852438,-1.0574870311126783,-1.30495463799512,0.4002650396965714,0.690213293284905,-0.3135059942565603,-0.9497278899900469,-0.7802864565737345,0.4555870767067172,0
0,1,0,0,-1.331567181611414,1.0738326288563742,2.488203174713073,2.242631077994904,2.3480330392244184,1.2987783932296575,-0.38077792602231086,-0.21270677794492887,1.5276152795829003,-0.6205473919980884,0.21623932356423675,-0.1643835616438356,1.543879928786403,-1.233711142918335,0.7322202054523557,2023,12,3,7,337,9,50,48,4,0.48979141152855654,0.5879305285343486,0.47480100034513456,0.28833330972594373,0.7126308018489467,-0.0779413208657395,0.9649257083468239,1.1528096290500907,1.1020173601619585,1.1843358051957509,1.0660971596420654,1.0870633494967414,0.24133040494664498,-0.08190389348786083,0.2291271606044247,-0.29401574566512606,0.7779621041372493,0.05367251123507292,0.561936973862529,-0.3247087959902121,-0.07338302488405418,-0.6764856718038575,0.40590287519155294,0.009300811652714371,1.7899154018776993,0.950199360233964,2.080747442327263,1.6952271532522223,2.028176785369844,2.158366092480602,-1.182365825455582,0.5942071137007343,0.32665712846221195,0.07178156395454686,0.5072439825520103,-0.9134125099336577,0.11746939144252516,-1.3262850484906368,-0.8955467206642082,-1.0077448683902643,-0.41131690914021907,-0.17015000354985793,0.4706559083784012,-0.32591971243316264,-2.248477878270949,-1.4237217928278398,-1.23771821546551,-1.4209336732259856,1.4691763142742458,2.248765318293194,2.1543860537220274,1.3827411794313285,2.1438376109873034,1.7901065278269257,1.850851482880106,0.6616697382002927,1.8406962339627726,0.08034897901668732,-0.8842135917493106,1.571785846543535,0.21528556745386063,0.21433127130540452,0.2133764370826473,0.21050872562302478,0.2047590403041848,0.07229039070490893,-0.1780821917808219,-0.1917808219178082,-0.2054794520547945,-0.2465753424657534,-0.3287671232876712,-0.1917808219178082,2.0424838418222673,1.4274682276824882,0.861259454022119,2.1594364688243486,1.0295549799804922,1.4760384474374335,-0.8771399771608236,-1.7018414368027077,-1.485659098292001,-1.4824999209490235,-1.5386356706813336,-1.3806941600056246,-0.7282577096682893,0.4002650396965714,0.690213293284905,-0.04587130125318932,0.31176111838736803,1.470001541514603,0
0,1,0,0,-0.07312045142481359,1.0174788897403793,0.23640687586229975,0.5998742206639491,2.4469045316590234,0.012122903654312824,-1.957982619091849,0.20888319500663302,1.2562263470628867,0.6032040581855049,0.21719253767383773,-0.1506849315068493,1.7575837075564213,-1.6128798068753478,1.1420173323545209,2023,12,3,7,337,10,0,48,4,-1.331567181611414,0.48979141152855654,0.5879305285343486,0.049037867378133905,0.9427339919116899,-0.4803663319300368,1.0738326288563742,0.9649257083468239,1.1528096290500907,1.182737391996999,0.9958689828246606,1.0726776752025577,2.488203174713073,0.24133040494664498,-0.08190389348786083,-0.5598964461281449,1.7893188710290486,0.03806287797094641,2.242631077994904,0.561936973862529,-0.3247087959902121,-0.23796639822356466,1.5351790633794116,0.08286783968009366,2.3480330392244184,1.7899154018776993,0.950199360233964,2.2152925585228336,1.9188598695722303,1.6905481123941426,1.2987783932296575,-1.182365825455582,0.5942071137007343,-0.11870521888238081,-0.3136254368602737,0.6868998841717094,-0.38077792602231086,0.11746939144252516,-1.3262850484906368,-1.1060751650115752,-1.1726554416567985,-0.034558646212186316,-0.21270677794492887,0.4706559083784012,-0.32591971243316264,-0.6806018683987658,-1.0926698789827098,0.2920695283058696,1.5276152795829003,1.4691763142742458,2.248765318293194,2.4656892118346967,1.734009676170464,1.88836424513232,-0.6205473919980884,1.850851482880106,0.6616697382002927,0.4491449855511165,0.4234209249997295,0.003857926567154559,0.21623932356423675,0.21528556745386063,0.21433127130540452,0.21146516227490467,0.2057186286438258,0.0733014718344646,-0.1643835616438356,-0.1780821917808219,-0.1917808219178082,-0.2328767123287671,-0.3150684931506849,-0.1780821917808219,1.543879928786403,2.0424838418222673,1.4274682276824882,1.2880152573565775,1.9614361572091827,1.6234575319715485,-1.233711142918335,-0.8771399771608236,-1.7018414368027077,-1.183670248982968,-1.343529318367254,-1.3337044670978153,0.7322202054523557,-0.7282577096682893,0.4002650396965714,-1.0770629303415575,-0.2149471003923494,-1.14599904889216,0
0,1,0,0,-0.008495230350652094,0.9284134635322473,1.147577656172081,1.576492271124107,1.7458330652619325,0.4019890172215015,-0.9566517824774224,1.207477546451059,1.1508700433893488,1.3426589703706975,0.21814520782111135,-0.136986301369863,1.2589351546631318,-0.8891052206286583,-0.5492511795386621,2023,12,3,7,337,10,10,48,4,-0.07312045142481359,-1.331567181611414,0.48979141152855654,0.4753774790855819,1.3773175643467563,-0.6900157228483105,1.0174788897403793,1.0738326288563742,0.9649257083468239,1.0352805379926098,0.9868817126745926,0.9017147077148033,0.23640687586229975,2.488203174713073,0.24133040494664498,1.2298442478462757,0.7507576262112964,0.3321400540295808,0.5998742206639491,2.242631077994904,0.561936973862529,1.360711829500784,0.7351819624394453,0.8629154379508835,2.4469045316590234,2.3480330392244184,1.7899154018776993,2.3732650067019216,2.1290747723476606,2.644848083583646,0.012122903654312824,1.2987783932296575,-1.182365825455582,0.009934331952706271,0.16135199379230358,0.1944425121769996,-1.957982619091849,-0.38077792602231086,0.11746939144252516,-0.8250152283484125,0.25272371697474905,-0.4649235004900732,0.20888319500663302,-0.21270677794492887,0.4706559083784012,-0.415273321557881,-1.1799245209013869,-1.0981678906385948,1.2562263470628867,1.5276152795829003,1.4691763142742458,2.1865473894611225,2.0730152716356565,1.3402574354864665,0.6032040581855049,-0.6205473919980884,1.850851482880106,-0.16282417141675762,0.8651598278064593,0.7497973092476469,0.21719253767383773,0.21623932356423675,0.21528556745386063,0.2124210667504843,0.20667769663259977,0.07431230510637263,-0.1506849315068493,-0.1643835616438356,-0.1780821917808219,-0.2191780821917808,-0.3013698630136986,-0.1643835616438356,1.7575837075564213,1.543879928786403,2.0424838418222673,2.0770442492754055,1.2306614525249864,1.7228727446959216,-1.6128798068753478,-1.233711142918335,-0.8771399771608236,-0.8654926376216154,-1.2789182258873628,-1.5163221946570387,1.1420173323545209,0.7322202054523557,-0.7282577096682893,-0.3135059942565603,-0.5659573317714038,-1.2592419936297912,0
0,1,0,0,0.5299593465089039,1.1386743724899202,1.5990849664958937,2.14727514367816,2.3466670653944197,0.8203304572703481,-1.5731163662266494,-0.008879886303909311,2.1004034766566417,0.20503609018692848,0.21909733204561566,-0.1232876712328767,1.7567089567660141,-1.670360368207732,0.11501588233046792,2023,12,3,7,337,10,20,48,4,-0.008495230350652094,-0.07312045142481359,-1.331567181611414,0.47480100034513456,0.6184224307622463,-1.4007288124533666,0.9284134635322473,1.0174788897403793,1.0738326288563742,1.1020173601619585,1.1056240787799718,0.9950045800198652,1.147577656172081,0.23640687586229975,2.488203174713073,0.2291271606044247,0.6309690103860749,0.25050063584453364,1.576492271124107,0.5998742206639491,2.242631077994904,-0.07338302488405418,0.9596748038835252,1.4815115351391563,1.7458330652619325,2.4469045316590234,2.3480330392244184,2.080747442327263,2.0572334863866004,2.211483736051622,0.4019890172215015,0.012122903654312824,1.2987783932296575,0.32665712846221195,0.593192660839172,-1.3876946577268452,-0.9566517824774224,-1.957982619091849,-0.38077792602231086,-0.8955467206642082,-0.7990064771319664,-0.8336552818362845,1.207477546451059,0.20888319500663302,-0.21270677794492887,-2.248477878270949,-1.8244298981855076,-0.4453325604516017,1.1508700433893488,1.2562263470628867,1.5276152795829003,2.1543860537220274,2.3059902624377457,2.250659633775485,1.3426589703706975,0.6032040581855049,-0.6205473919980884,1.8406962339627726,1.4995184713283256,0.9852773671710342,0.21814520782111135,0.21719253767383773,0.21623932356423675,0.2133764370826473,0.20763624229689845,0.07532288844050014,-0.136986301369863,-0.1506849315068493,-0.1643835616438356,-0.2054794520547945,-0.2876712328767123,-0.1506849315068493,1.2589351546631318,1.7575837075564213,1.543879928786403,0.861259454022119,1.818986677502804,1.5994072078120305,-0.8891052206286583,-1.6128798068753478,-1.233711142918335,-1.485659098292001,-0.8800506552622344,-0.7859477410713689,-0.5492511795386621,1.1420173323545209,0.7322202054523557,0.690213293284905,-0.4614772890543563,-1.0689358338175423,0
0,1,0,0,0.27612029508960956,0.9109280879808825,1.1116242987633453,1.1409966848517534,2.1053147047795426,1.2457970181309064,0.17749358285229794,0.10674554748607346,2.6605531730878105,0.9087509533560614,0.22004890838803218,-0.1095890410958904,1.7275477118447486,-1.33577517476165,-1.049907604808889,2023,12,3,7,337,10,30,48,4,0.5299593465089039,-0.008495230350652094,-0.07312045142481359,0.5879305285343486,0.5956714235714538,0.9747219235624617,1.1386743724899202,0.9284134635322473,1.0174788897403793,1.1528096290500907,1.2151461969633157,0.8575363213932747,1.5990849664958937,1.147577656172081,0.23640687586229975,-0.08190389348786083,1.281762911775542,1.6944801821646964,2.14727514367816,1.576492271124107,0.5998742206639491,-0.3247087959902121,0.39625938205383465,1.8179531820495256,2.3466670653944197,1.7458330652619325,2.4469045316590234,0.950199360233964,2.4934662547755035,1.883359156541951,0.8203304572703481,0.4019890172215015,0.012122903654312824,0.5942071137007343,0.8105328509630605,1.2566035254482684,-1.5731163662266494,-0.9566517824774224,-1.957982619091849,-1.3262850484906368,0.37872503235123817,0.2124059157021398,-0.008879886303909311,1.207477546451059,0.20888319500663302,-0.32591971243316264,-0.31900591097527076,-0.6570457671999339,2.1004034766566417,1.1508700433893488,1.2562263470628867,2.248765318293194,2.439823333913626,2.2863972490752458,0.20503609018692848,1.3426589703706975,0.6032040581855049,0.6616697382002927,0.07868218496146352,1.3688323211766829,0.21909733204561566,0.21814520782111135,0.21719253767383773,0.21433127130540452,0.208594263664199,0.07633321975723956,-0.1232876712328767,-0.136986301369863,-0.1506849315068493,-0.1917808219178082,-0.273972602739726,-0.136986301369863,1.7567089567660141,1.2589351546631318,1.7575837075564213,1.4274682276824882,2.0309285763317093,1.980284303153215,-1.670360368207732,-0.8891052206286583,-1.6128798068753478,-1.7018414368027077,-1.410118661576626,-1.0292549423783393,0.11501588233046792,-0.5492511795386621,1.1420173323545209,0.4002650396965714,-0.06187807254377299,-0.6757650282281885,0
